t,y,dy,ddy,zmpy
-0.021911135479649325,0.030735609872648825,1.4005398760015426,-0.10054447724955581
-0.021776983380748294,0.03634043957786766,1.401207426304708,-0.10047016549673285
-0.021620401526841776,0.04195048737539158,1.4025119493809806,-0.10040915179660348
-0.021441364238303357,0.04756815689381782,1.404417379606559,-0.10035939834474264
-0.021239836463398033,0.05319573055884366,1.406893416256461,-0.10031918064411921
-0.021015774223911824,0.05883538918426092,1.4099146563543141,-0.10028703941904256
-0.0207691249882893,0.06448922862700118,1.4134598606850655,-0.10026173990961885
-0.020499827983120996,0.0701592739571516,1.4175113325376032,-0.10024223741394493
-0.020207814452157347,0.07584749152467242,1.4220543918802058,-0.10022764811911623
-0.019893007870616042,0.08155579924597958,1.42707693032679,-0.10021722440931682
-0.019555324121356132,0.08728607538397568,1.432569034499024,-0.1002103339638335
-0.019194671638481892,0.09304016605314373,1.4385226672920142,-0.10020644206331411
-0.018810951523084027,0.09881989164578954,1.4449313981614524,-0.10020509661185588
-0.01840405763510156,0.10462705234544387,1.4517901749135833,-0.10020591545809635
-0.017973876664674718,0.11046343286797708,1.4590951306333035,-0.10020857566245293
-0.017520288185839908,0.11633080654942705,1.466843420362494,-0.10021280441180741
-0.017043164694978456,0.12223093888129831,1.4750330829678138,-0.10021837132878564
-0.016542371636058567,0.12816559057864707,1.483662924337187,-0.10022508196158934
-0.016017767414394885,0.13413652025319392,1.4927324186367092,-0.10023277227318295
-0.015469203400383217,0.1401454867526399,1.5022416248614996,-0.10024130397645653
-0.014896523924441948,0.146194251217994,1.5121911163385273,-0.10025056058551982
-0.01429956626420038,0.1522845789027905,1.522581921199125,-0.10026044407322061
-0.013678160624812075,0.15841824079136227,1.5334154721429376,-0.10027087204183704
-0.013032130113134043,0.16459701504765392,1.5446935640729103,-0.10028177532818625
-0.012361290706396237,0.17082268832124933,1.556418318398855,-0.10029309597647454
-0.011665451215887305,0.17709705693321642,1.5685921529917706,-0.10030478552244862
-0.010944413246099021,0.18342192796092552,1.581217756927271,-0.10031680354106559
-0.010197971149701007,0.18979912023808157,1.594298069289016,-0.1003291164172467
-0.009425911978657364,0.1962304652837402,1.6078362614146562,-0.10034169630546665
-0.008628015431745907,0.202717808171988,1.6218357220619564,-0.10035452024920537
-0.0078040537986975335,0.20926300835219883,1.636300045052706,-0.10036756943572026
-0.006953791901136577,0.21586794042827967,1.6512330190202105,-0.100380828565376
-0.0060769870304719096,0.2225344949040539,1.6666386189435571,-0.10039428531795172
-0.00517338888286209,0.2292645789008557,1.6825209992004488,-0.10040792990103733
-0.004242739491355373,0.2360601168525028,1.6988844879117757,-0.10042175466792597
-0.0032847731552862742,0.2429230511820465,1.715733582385923,-0.1004357537943378
-0.0022992163669940864,0.24985534296404746,1.7330729455002403,-0.10044992300494297
-0.0012857877359148378,0.2568589725755768,1.750907402882339,-0.10046425934204876
-0.00024419791008633207,0.26393594033867607,1.7692419407748161,-0.1004787609699769
0.0007973123230860704,0.25681917624752515,-1.7791910227877314,0.09950657299034714
0.0018153679772350438,0.25220865082696153,-1.1526313551409013,0.06541986536360551
0.002819244576080829,0.24972964859593108,-0.6197505577576162,0.03656183146007795
0.0038168346180357925,0.24906537238155071,-0.16606905359508925,0.012129945847976761
0.004814861476487024,0.24994805684406496,0.2206711156285576,-0.00855514434177121
0.005819060482244999,0.2521514460349228,0.5508472977144561,-0.026068524226158324
0.006834332225582731,0.25548442563394297,0.8332448997550479,-0.0408970144275691
0.00786487234213802,0.2597856326437018,1.0753017524397055,-0.053452718115073544
0.008914281392464878,0.26491889251972733,1.283314969006383,-0.06408448881520251
0.009935452326206169,0.2456665743509182,-4.813079542202278,0.27876073890635406
0.010883683320453901,0.22844892277294782,-4.3044128944926,0.2512633923844049
0.011766500121483182,0.21295947774169272,-3.872361257813774,0.22798854486964612
0.012590296186575629,0.19893855480453057,-3.505230734290539,0.20828810092268568
0.01336050543110058,0.1861660674579453,-3.1931218366463168,0.19161343687520704
0.014081748468160925,0.1744554510722271,-2.9276540964295523,0.17750013367128953
0.014757956408930715,0.16364851931266744,-2.701732939889911,0.16555505294720793
0.01539247566742799,0.15361110993597027,-2.509352344174295,0.15544539670412566
0.01598815668491425,0.14422939880715874,-2.345427782202886,0.14688944612732477
0.016547429041683246,0.13540677957733985,-2.2056548074547195,0.1396487218327324
0.017072365045245435,0.12706122220375496,-2.08638934339622,0.13352134737684337
0.017564733563290216,0.11912303681863597,-1.9845463462797468,0.12833643135043002
0.018026045598394116,0.11153298073331377,-1.8975140213305473,0.12394931172147584
0.01845759287168611,0.10424065591268303,-1.8230812051576866,0.12023753008735717
0.018860480488187947,0.09720315233823516,-1.7593758936119672,0.11709742380813687
0.01923565459190515,0.09038389952036607,-1.7048132044672708,0.11444124118716847
0.0195839257793718,0.08375169421295751,-1.658051326852141,0.11219469942051653
0.01990598892237073,0.07727987728650967,-1.617954231611961,0.11029491735802406
0.02020243995067738,0.07094563686681471,-1.5835601049237416,0.10868866554908407
0.020473790061130634,0.06472941835981239,-1.554054626750581,0.10733088487553158
0.020720477747765535,0.05861442495763745,-1.5287483505437351,0.10618343254829214
0.020942878987158256,0.05258619473872344,-1.5070575547285012,0.10521402057148374
0.021141315861848177,0.04663224260623765,-1.4884880331214472,0.10439531713362064
0.021316063861287447,0.040741757113397024,-1.4726213732101554,0.10370418591950216
0.021467358063017375,0.034905343751566904,-1.4591033404575298,0.10312104217440074
0.02159539836566046,0.029114807569974074,-1.447634045398208,0.10262930760114321
0.021700353918981116,0.02336296909035428,-1.4379596199049485,0.10221494892098378
0.02178236687397454,0.017643508406357724,-1.429865170999139,0.10186608725736303
0.021841555557070933,0.011950833141838271,-1.4231688161298635,0.1015726674724888
0.021878017156566763,0.0062799666060769106,-1.4177166339403402,0.10132617825505127
0.021891829995870946,0.0006264530460152601,-1.4133783900154127,0.10111941516966329
0.021883055456705654,-0.005013722628661908,-1.410043918669292,0.10094628007416967
0.021851739605710303,-0.01064420286901336,-1.4076200600878626,0.10080161132299764
0.021797914569693502,-0.016268315139387098,-1.406028067593435,0.10068104003143805
0.021721599697832904,-0.021889120790912816,-1.4052014128814299,0.10058086840096633
0.021622802543244033,-0.02750945650352203,-1.405083928152304,0.10049796671962366
0.021501519691362454,-0.03313196943726716,-1.4056282334362813,0.1004296861711701
0.021357737458370635,-0.038759147058642196,-1.4067944053437595,0.10037378502663949
0.02119143247933453,-0.044393342459409776,-1.4085488501918944,0.10032836616433821
0.021002572202695736,-0.05003679585998665,-1.4108633501442185,0.10029182417957104
0.020791115305209277,-0.055691652883242265,-1.4137142558139029,0.10026280061224177
0.020557012039253458,-0.06135998009466676,-1.417081802856124,0.1002401460463783
0.020300204522606596,-0.06704377822876463,-1.420949533524468,0.1002228880268638
0.020020626979234846,-0.07274499345711015,-1.4253038070863804,0.10021020390053823
0.01971820593832269,-0.07846552699896779,-1.430133385464412,0.10020139782586346
0.019392860397666318,-0.08420724332921845,-1.4354290825626623,0.10019588131135676
0.019044501956609373,-0.08997197719925411,-1.4411834675089157,0.10019315674118351
0.018673034922904015,-0.09576153965342475,-1.4473906135426606,0.10019280342943948
0.01827835639720593,-0.10157772319561802,-1.4540458855483165,0.10019446581501146
0.017860356338341,-0.10742230623684823,-1.4611457603075548,0.10019784346847557
0.017418917611997972,-0.11329705693466512,-1.4686876744542225,0.10020268263292025
0.01695391602509223,-0.11920373651820619,-1.476669895885267,0.10020876906326168
0.01646522034769914,-0.12514410217833813,-1.4850914150329864,0.10021592196476017
0.015952692324162143,-0.13111990959016043,-1.4939518529555742,0.10022398886202796
0.01541618667473214,-0.13713291512484072,-1.5032513836700703,0.10023284125571552
0.0148555510888844,-0.14318487779902966,-1.5129906685472347,0.10024237094598384
0.0142706262112809,-0.14927756100271986,-1.5231708009225484,0.10025248692042381
0.013661245621195134,-0.15541273404016318,-1.533793259360829,0.10026311271978813
0.013027235806088465,-0.16159217351317107,-1.5448598682519714,0.10027418420820679
0.012368416129918836,-0.16781766457164354,-1.5563727646181191,0.10028564768579952
0.011684598796670784,-0.17409100205238232,-1.5683343701846895,0.10029745829113995
0.01097558880951795,-0.18041399152403428,-1.5807473679129935,0.10030957864908123
0.01024118392596329,-0.18678845025329635,-1.5936146823155137,0.10032197772628987
0.009481174609246272,-0.1932162081052125,-1.606939462979037,0.10033462986260655
0.008695343976258948,-0.19969910838844937,-1.6207250708092165,0.10034751395125127
0.007883467742172473,-0.20623900865478814,-1.6349750665846925,0.10036061274502356
0.0070453141619415405,-0.21283778146067805,-1.6496932014724761,0.10037391226917164
0.0061806439688251525,-0.21949731509751583,-1.6648834092094398,0.10038740132455029
0.005289210310037486,-0.2262195142963173,-1.6805497997003649,0.10040107106721463
0.004370758679621646,-0.2330063009116028,-1.6966966538213775,0.1004149146527243
0.003425026848621236,-0.23985961458860205,-1.713328419249817,0.10042892693521792
0.0024517447926094716,-0.24678141341728008,-1.7304497071695024,0.1004431042128645
0.0014506346166225652,-0.25377367457617317,-1.74806528972327,0.10045744401256855
0.00042141047753303643,-0.2608383949685912,-1.766180098104504,0.10047194490790465
-0.0006076833142927161,-0.2537085009442851,1.7824735060765156,-0.09951339363480984
-0.001613268234487477,-0.24908395915309534,1.1561354477974408,-0.06542669414901162
-0.002604616252801774,-0.24659005000405312,0.6234772872605532,-0.03656867169965611
-0.003589616296760929,-0.24590997197552447,0.1700195071321637,-0.012136800648590768
-0.004574988150985179,-0.24677595513660044,-0.21649579026899532,0.008548272046556851
-0.005566463538662171,-0.24896173870189545,-0.5464458913237489,0.026061631648001765
-0.006568939422597292,-0.2522762032656652,-0.8286161409424359,0.040890098899496824
-0.007586607790115286,-0.25655798049333156,-1.0704443069165943,0.05344577707119749
-0.008623065531599867,-0.2616708902489586,-1.2782274389067696,0.06407751977346507
