0.4494968214951208,1.8049613593707847,0.4079308766380001
0.4397595420279758,1.4676217404996093,0.44119663866165987
0.5394493737872147,1.1802480708969234,0.4074599309292233
0.5285322448906293,1.531438153759836,0.38670830372791787
0.6835239978117247,0.9398659286160053,0.36560099374666455
0.516240661083379,1.4396632225466337,0.3986490751789486
0.7132431537710016,1.1758383225762443,0.3438140522060412
0.7062777256547131,0.9639762418242326,0.36069529392954786
0.4338875525373667,1.0781000418190103,0.46936619472539987
0.4163182195200733,1.429567148018207,0.46004718513205733
0.5163097538484827,1.6929183655664475,0.38007047861360016
0.627444294890461,0.9927595373394124,0.3837548968162988
0.6954748145265046,0.9796715160944806,0.3621659950299929
0.5831127585492256,3.005814510272999,0.2468919249877805
0.40337541405500976,1.020730233894707,0.4892350897565779
0.45895562980290416,1.2369703361995295,0.4441375243195722
0.5223199462395567,4.255953449857239,0.2066637615153274
0.6961369188799169,1.1645763991984197,0.35110609136490395
0.455688748068321,1.1367779624033616,0.4521513258837857
0.4169152962443311,0.9347959103448471,0.48503964467606453
0.6999895800574953,3.6396393210888816,0.18137697216491283
0.6018667508114482,1.156752681072703,0.38179431527457164
0.7645435684228851,2.0252946655104638,0.25678789893804377
0.6765778341340101,1.1681487663666819,0.3578837514301516
0.6583208974231756,0.99531991557501,0.37341827407547107
0.6568259654920094,0.9914844578867528,0.37207246490297485
0.6787501500071708,3.4257054634356408,0.19240999354869304
0.5265047753424407,3.568833939982391,0.2388771394960415
0.45663172817944997,4.702901418675818,0.2128607787198546
0.5709576258768814,2.559056369996769,0.28221038022748546
0.767566736439296,0.943870447881452,0.3452927084981131
0.7177746818368893,2.1241688710979463,0.2630179199792625
0.7486581919556221,1.1507224677252066,0.3351505906043194
0.682206752905804,4.7929118763583825,0.14381612416918943
0.6160476477150475,0.8528424447679257,0.39309385754932963
0.5317881552555039,2.824328870047496,0.2803443351560423
0.4134535542892812,2.2149155909429123,0.39645378649126684
0.6215168139415668,0.888771080500939,0.39079402495007287
0.7639830014324747,2.464873241813704,0.22602121208738407
0.7296796742991656,3.015699934423543,0.20203611667984703
0.7427566102176801,2.571696553814381,0.22561687295978974
0.6150504169910249,0.8795874029428742,0.3956940315792743
0.5614277260019773,1.8051726275799864,0.34483314262706743
0.5526690574479984,0.9532300051040322,0.4149271797313161
0.44885483877698557,2.4545220848063645,0.35337458366137664
0.7265238230985638,1.229257019354009,0.3344753887818448
0.6162875802445706,1.2546672332100448,0.3707547445766145
0.7086617474348658,3.5214111036279143,0.18032204026856313
0.5206621292341517,0.9489587345020545,0.42911790147413315
0.6528239700691046,1.0312659519993461,0.37398470564414465
0.7444209235304315,1.1822674940867224,0.333228560782888
0.5758425638282585,1.3299275562043318,0.37782147834436836
0.6723562580588571,1.404171027200148,0.33920418365705873
0.6786740129797808,1.0060696706969465,0.364762865526604
0.5264902906133913,1.7473618852152437,0.3686943745423841
0.6400751351615105,1.6567899675724755,0.32756666120310035
0.795583551995759,0.9961118023417213,0.33157335228688006
0.6701618749830633,0.8782378738421333,0.37490233219305485
0.47710299791072835,1.3126148587747994,0.4293515935464973
0.6582282650218199,1.040892828846599,0.370525453428771
0.7910863645634114,2.6891442621408284,0.2033119271292112
0.5244157250916403,2.998505872942225,0.2703338576900738
0.6888398495594978,1.1923625875371813,0.3513969481217401
0.6000644136083081,3.4501008417537786,0.21620287823775414
0.6244447186823288,1.4912246954204817,0.34706873676972705
0.40188521183274556,0.8512466823390952,0.49793441049836984
0.6185881337246264,4.059865703640824,0.18330560277460245
0.4613379018893526,2.096132037274561,0.3735557792859933
0.6432755702837304,3.795800731385023,0.18979321860820436
0.7519652742382906,2.830463668214645,0.20474979805816065
0.5228338670247087,2.7945600999209614,0.28498872415067317
0.6377493711816281,1.9541753999520162,0.30147245116861066
0.6957589632406092,1.6110009746813514,0.3115943795891212
0.7551030816214587,1.6141813781818632,0.29406249189869954
0.6509394391861325,1.5518902980034592,0.3321903165720216
0.6361227049279643,3.3437351267681286,0.20916499397096766
0.5141145374289481,0.9509089711180084,0.43181578485195604
0.541952924879157,2.001896016844693,0.3393010971888115
0.503701073587903,1.843445099563892,0.3721807754700887
0.5847556265376984,0.9660698486511836,0.39916555210479326
0.5040701486214338,2.0572710158751595,0.35351935470970364
0.7441965437606288,0.9204014323209809,0.3522547244647667
0.42610224066460817,0.9902769789937778,0.47670854938506535
0.5103379210905257,2.615778627956194,0.30278688421456323
0.56269222122033,1.0253965582898543,0.4072694780138736
0.7255298385867369,1.0094030033776888,0.3532049190603224
0.4198442633895609,2.482894362384936,0.36913074761170206
0.7075640954009486,1.4649889276215315,0.3202542780716454
0.5113126627509922,1.2041581605010443,0.4201756126268621
0.5046010797561851,3.6175783268994053,0.2430436066224857
0.7604315420891217,1.8592191946134211,0.270467988759123
0.4897534622559231,0.9446257508320391,0.4427699760686712
0.7269344778965837,3.508006866329019,0.179750300002032
0.6053070771890583,1.6092704321749114,0.34517929149538623
0.49221421851056296,1.224796161676985,0.4264024816208958
0.620053144025349,1.6387491321709609,0.3359166479961976
0.5055783529137068,1.1430133176950228,0.4261939686693437
0.40843887600680806,1.4301149529927497,0.46423131334838186
0.6317558349483517,2.1594590687452566,0.2861993474617457
0.5808963926961956,0.9339704967090784,0.40617184181170113
0.754771611033157,3.5117871108766425,0.17284573620114962
0.6698503042538229,3.0263389169819632,0.21820027604191886
0.6888694482163966,1.7884499314201805,0.2966649824337697
0.4601369819739294,4.901373193608292,0.21168843929336284
0.6817096913478713,1.5937335366987506,0.31929484533859864
0.7157656110930051,1.5639243674357646,0.3110679557953925
0.7162255446870831,2.3952085930188365,0.24229125033981264
0.774668499505086,0.922563857830795,0.3414352985847342
0.5526828455331261,2.6314227247321003,0.28689573218959896
0.6612089643622161,2.296117075131445,0.2678168196429404
0.5624600905766617,1.848829864415054,0.3440051401887122
0.56431057745996,1.7742128212342856,0.3477283831782168
0.6717053939578052,2.9190805394670267,0.22246170867575743
0.7079885507908981,4.807984545155567,0.13784316624870907
0.7848467779683513,1.8492367635370939,0.26461471340505915
0.5642446350187234,1.0974246079026477,0.4025043890883706
0.4466141199254604,1.0041857465686412,0.46173897807881303
0.615356278476307,1.1308716213072985,0.3803886842837588
0.4265775044420439,1.2081006026697934,0.4647470167321753
0.5359816757100933,1.4256239754564513,0.3908307451047261
0.4530458771991045,0.9691710540166785,0.4597819706346449
0.6428668074540013,1.3769828213479136,0.34992992720371285
0.6110753573005023,3.9440412880011326,0.1901568181560538
0.5129294057707228,0.8599751141031126,0.4364844167572103
0.6788912912212464,1.0529337052525756,0.36358928491830234
0.6744458374532938,1.0268352505296892,0.3656097950496962
0.4657779572991068,0.9827158030077497,0.4528529678001532
0.6804203289974644,0.9173702100927328,0.37141100125652526
0.4234040109608947,1.533263624378926,0.4478817130259401
0.6109068931041696,4.843979842267566,0.16180932653691055
0.4352255956148778,4.221792377371432,0.24956461940672822
0.4251013148677731,1.3915215159895216,0.4541068120670919
0.749896459417978,0.8649619443486145,0.3550642330532515
0.43921475932894405,0.8943972023189674,0.4734580426401601
0.720590291868095,3.4627315780345027,0.18218306794982458
0.5963763300834747,1.4134800608575075,0.3666583197211071
0.6974342052119724,1.118488714567705,0.353305378995032
0.7253107309879063,0.8908201531349119,0.35856572962916167
0.44086089772958914,1.1749251612821645,0.4566551824267274
0.7136133756596406,4.775465285909523,0.14077766120776933
0.6585711276202613,1.6959023966273437,0.3182742112588399
0.5499968787230936,2.744354070694119,0.27643976394969616
0.44716723214777676,2.851910671966689,0.3196837093738877
0.44663043258630897,4.18719518404638,0.24347284109254128
0.5269405170078828,0.9490876557732635,0.4277670391798064
0.4619049051465829,1.3397514595118099,0.4379069341131664
0.4080113930680514,2.7711647892315128,0.3553791050420264
0.696915094014745,0.9527765182281217,0.3626568353640236
0.6643035938098754,1.5025286407050815,0.3310757123041542
0.6673105640996593,1.2766463230922231,0.34975123920908135
0.7498475790653606,1.1200839603820532,0.3361723623741084
0.6458619487571131,0.9394544825648826,0.37979630358945615
0.5117427372743855,4.642317636487649,0.19916059339941963
0.5904481538378126,0.9481398313197663,0.401802696478437
0.6203930367161622,1.4979165814651314,0.3487898143622854
0.7154055687803379,0.9423415637021344,0.35791724722314155
0.4239638054992158,1.4044178952411974,0.4593265278925224
0.4887623081097616,2.752778033245413,0.3050291102030247
0.6594298275623851,2.5835209464458497,0.24581875635268927
0.5783617337285346,1.370792605135366,0.3756939629035383
0.4536133834599711,0.9339634889057681,0.4652480255607657
0.552098969478365,3.2056709675604416,0.24349619115181018
0.5877299550587303,1.96687179895589,0.32027523651382095
0.4013348742375728,1.090636848842908,0.4911973144565406
0.6415295597892117,4.732085516114694,0.15629756015747737
0.6007789940468903,0.8445319203157052,0.4030041679749691
0.7376302149752034,1.5116596009500884,0.30672331977339057
0.41952008807190216,1.1024129621411523,0.47364295997789063
0.4418695114944952,2.6647883959876757,0.33839197918715286
0.5464491368703255,1.1721862406814243,0.40475025045444546
0.6613119142595653,1.7568995349376717,0.30989615520493374
0.7623875924447764,0.915759290607306,0.34463728003936456
0.47401127780046076,1.7734319276102144,0.39109628646169325
0.6402616482556357,2.099065653577136,0.2890801869297437
0.7816015454554395,0.8856824715612318,0.3440498395445925
0.6572623995474107,0.8527603446689551,0.37846834889003145
0.6054689968869105,1.2479231782250872,0.37268803020844316
0.49717352608090387,4.474711838941439,0.21006773988279553
0.5418752169901137,0.8541740092580076,0.42501152999377756
0.5843598872710266,0.9330965251196024,0.4022906891194111
0.7705111166114673,1.988284105821969,0.25728640798190844
0.6058310086952289,1.3770153193107049,0.3641584928591759
0.6376218780253333,4.857549380288235,0.15352786476529556
0.6066673573249344,1.0814241749336546,0.38632225252432584
0.4676235508151018,2.0716892330797996,0.3740308263950358
0.5283453930745142,1.6682621474390593,0.37610218476385965
0.5299846906634051,1.7603365868596068,0.3681011789175248
0.7707782970609057,1.5476592780216687,0.29481607039700863
0.4608146916383299,3.249775472992818,0.2850255034539484
0.5682400862267065,0.9700023057478,0.40730955028292865
0.747475719108182,1.2251022633881612,0.32975828078065617
0.4265381962056978,1.1043950854438445,0.4714004216804041
0.4840719433096677,0.8941285745331436,0.44977088089554945
0.6567565661856407,0.9129267611543785,0.3804204513187749
0.4821020855275307,0.9635772403324242,0.44689180826818264
0.42891739583419874,0.8731983442990341,0.47703849297595136
0.6122775201003648,1.355359562557812,0.3636971006386003
0.743906115465496,2.343792631220563,0.23773053560430152
0.7789389892476917,0.9533187174638355,0.34138529267278817
0.6860589665658445,1.058892203261637,0.36001831227499126
0.4077958401402501,2.698362649465073,0.3575133675680754
0.5304613511578256,2.254718015962854,0.3237061662370381
0.5168917891257658,2.338001573304434,0.32144538392000455
0.40296450201036266,1.3554801376840298,0.47377379321809254
0.4004142090872449,1.3946870814470573,0.47313536157628056
0.7812004893865555,2.3301903745481805,0.22940635130247738
0.4663423294874515,3.613163741151359,0.2611083066016746
0.4303457497367741,2.6392487825867925,0.3475781841964418
0.5705881481519883,1.3025908095606111,0.38428320688694906
0.5804222326988735,1.491322119781651,0.3652646979411058
0.7747157557831269,1.0013228297754257,0.3400711027742684
0.5604259120777575,3.3076028420156853,0.2362539060868034
0.7069902884842888,1.1626079775092617,0.3478534858873886
0.7514468549067365,0.8725996932986914,0.3537938076830419
0.6458926682524306,0.9700591884549674,0.37919373884097224
0.5031670961332884,0.954836269966557,0.43639830479996183
0.6743130359820388,1.4717236294673925,0.33235942784403316
0.6915461160320322,1.003762712486151,0.36295309366458806
0.4288429821899742,1.8502110886752434,0.4141329656602934
0.6928844592172163,0.9139224540757553,0.36688078392791046
0.7495188224418405,3.0179551490566436,0.19900358463626747
0.7471331034426918,1.8885084739680822,0.27164302195917545
0.46773660084952845,1.8480560425896913,0.3909218228508531
0.644750971414638,2.083043103173939,0.29167434096067435
0.4677146339288723,2.1235368400235477,0.36693336157763035
0.4884798844362568,3.4617108079333225,0.26190711126275645
0.545913484823972,4.022395069006713,0.20608038815948138
0.6575889813988485,0.847644084895168,0.38018792020592035
0.40183784386815324,4.672663778411682,0.2469754375569727
0.779849663437957,2.3337732582676947,0.22895438370286378
0.7074006706351229,3.4980681424415008,0.18393290864366557
0.5612027676977682,2.317160328553417,0.3040538225131628
0.7184889016076202,1.6382122585826029,0.30300848614659365
0.5726291297903213,1.830244108436884,0.33722942761630137
0.4800842262188221,1.0290167556604892,0.44300694411325836
0.7822883452279027,1.2926671371879186,0.3125465312333333
0.7406003846024353,4.159576995664873,0.15252779675170697
0.6953373628750281,1.1473058231046858,0.3511147825784363
0.5188785019428568,1.2961618776495696,0.41040877718120183
0.4819811640778648,1.8979200933746876,0.3785609210135223
0.47472368020829947,1.6999271283713393,0.40108782775674573
0.5196489288424735,1.6107229516106318,0.38589641629846616
0.6836940228906565,2.7914081280349943,0.22611531137901492
0.6334114781908861,3.247171064185579,0.21330482711770737
0.7215575818581033,2.340840844277164,0.24276878864184975
0.5049868515354421,1.778560104451026,0.37548181887854476
0.6001290521286899,2.9884774020627143,0.24092118671824056
0.6160464287548444,3.7845179882118645,0.19747737740626667
0.723655647196934,2.5035618083528823,0.23489419030465467
0.5824174888770713,1.477639293169368,0.36527744813771523
0.4242778400067358,1.9273212392299197,0.41264406592589165
0.462938186159484,1.223155816731181,0.44227368145790535
0.6774569247274203,1.0026474891598967,0.3673222679503676
0.6646944497858664,1.6642058287304795,0.3192022530897338
0.7206992771112608,1.7716679230195989,0.28923294539376765
0.5321700391477562,1.3892379218873443,0.3936203884680316
0.7788759436312783,1.3207940382990346,0.31187249917941173
0.6271288308734704,1.448555709340292,0.3486802183734193
0.4869759540253074,1.15650611283805,0.43511644657727716
0.7299031081783243,0.9574970724496222,0.3533724000796389
0.4965823602972217,1.3988160932829188,0.4128372455472944
0.4473070342201927,2.631656253156721,0.332979564644102
0.4718254378622777,4.2906638900424605,0.22670562980898165
0.6443806623829342,1.8322298855635066,0.3104983791057904
0.41633198045066033,1.0775107042080625,0.48321406032567066
0.4241938467632281,2.187241894087875,0.38798847522873947
0.4504897133188773,4.426032774475837,0.22862061039272835
0.6865852437139646,1.4260550742174563,0.32974392841237643
0.7004903324314873,2.232306490328897,0.25639752706660024
0.4440274903683236,1.0331352413585535,0.4608360152544392
0.5236620636727919,0.8392226938305689,0.43202740175365817
0.6145619738226883,3.2565297343140993,0.2201733072110315
0.7957559642608174,3.168302551021009,0.17948413528487667
0.6692777663022549,2.273161691492521,0.2635284273434514
0.4078787280587781,0.9708106746347499,0.49030369804675067
0.5422556267565973,2.9393709943381654,0.2685773250635712
0.4812129758592606,2.8395640027513753,0.30492293721863956
0.533434841502311,1.1211641275968136,0.41101930514464213
0.7524927328847887,4.120951866600848,0.1510191442680769
0.653325822378765,0.8808665382033287,0.3811815181086869
0.5712344300090161,0.847728083810314,0.4115964095178004
0.5969774578546199,1.9161314399614164,0.3206980589438739
0.5995121568706351,2.182657621954478,0.29834069767376314
0.5335398400230237,3.3491401021910163,0.24571617828878103
0.44242114625282225,1.3737614377530647,0.4418885850309848
0.764510617491791,0.9517376301479202,0.34582908125671147
0.4103693538746336,2.1405299244071108,0.39961845113422195
0.7640464792198831,3.5370672892128696,0.17153504702238903
0.5155960735720955,3.041122496470558,0.2749876985297989
0.7449200344896979,1.3301580499880157,0.31975594935137824
0.599300321283358,1.3853334350465953,0.36604766649274045
0.7022157514274656,1.2043820265783007,0.34337910092964263
0.568171693316114,0.9863767894521254,0.4067449122682082
0.704549054217182,1.984347165772916,0.2746577711759637
0.6790093311322577,1.6681129713285514,0.3135161425612699
0.5763840937956394,1.3135923485869514,0.3798926418424359
0.7090868190279053,2.749359526664276,0.22125958127373352
0.7480003391465369,1.4884856074969552,0.30482950795289643
0.786602368878271,1.6866570933928258,0.27948014785683883
0.6084109518859002,1.2222537939743405,0.37583526919963317
0.7374411802563146,3.4779306943750026,0.17914406731856392
0.43571838160102105,0.9442494409610303,0.4709244839485396
0.7516203796931138,2.51191464923072,0.22590039451279223
0.5249678138200727,4.7837861191184,0.1879580973436385
0.449013019261828,0.9362484555882585,0.46857225728000296
0.4323970711192478,0.853626797892102,0.47912340337665527
0.49431644421462584,1.2996178769628408,0.4212201864138329
0.7521168471455906,4.210419819161066,0.14860051346079228
0.5737426618174529,1.036682849754275,0.3993264514408018
0.7360090383883606,4.31805075650661,0.14926674756925187
0.5401917609253877,1.607853009424049,0.37208468377685966
0.48367915730671945,1.7707511799425382,0.38850809128763564
0.5886638092236001,1.423700905749347,0.36551231752891106
0.48010153103208536,0.9088038278142266,0.44989156525102203
0.6002744745571769,2.352235120794274,0.28426914359107747
0.7597314878126282,4.265387055506653,0.14693218262409952
0.5509747221692451,2.041076724749062,0.32941680267808243
0.798953587804668,0.9612102891252988,0.33497047614235265
0.4688490055163456,1.1044016123333813,0.44693689621206256
0.7916570743792617,0.949784206059682,0.3390060121622407
0.5759763191296607,2.13400352977973,0.30945832967838593
0.5811024192985356,1.122710785585326,0.3954076589298957
0.5787373950165031,2.0298812439507117,0.3166324399799408
0.5258518943120538,1.4744770713354443,0.39140938176043016
0.6142219534391746,3.5417357039221793,0.2060915584847675
0.7044863499158012,1.450764082032554,0.3213365489520691
0.6736139201795035,1.1558836650122866,0.35690458392094415
0.4167238278800327,0.8921909810790798,0.48880732945143757
0.6507343648678816,1.7567694311458815,0.31330970639270206
0.6653380896634329,1.877206188992309,0.2990265217639748
0.5379713033053166,1.3738092721650839,0.39126007658999873
0.5094321842653265,2.4014304480595605,0.3204040685873729
0.7468526546310276,0.9229024103588449,0.351629384838542
0.6198220990107333,0.9609163605789927,0.3888473911791589
0.7797206205300968,2.0737770417374066,0.24835374297697155
0.6523537772639773,0.8336455371680426,0.38402682689998524
0.7077558695178139,2.0034667330496436,0.2728171335664669
0.4319582392281965,2.5395327057814088,0.35499749403604264
0.40582902638948093,3.782279773006244,0.28561475352931265
0.7985751823877547,2.914107304367052,0.1893996862115805
0.5224448505060897,1.4241991673762935,0.39778975392810145
0.7604813147047892,1.0083595011967459,0.3412558381168964
0.7810305040845869,0.9370183822835355,0.3414297162927826
0.6260705117536948,1.2758746944602182,0.3635553694410737
0.511162526876017,1.3674795940476263,0.4075765353642836
0.5491052916754143,0.920917185627617,0.41702141952407296
0.7124714708818732,1.4903836897000196,0.31638585430989996
0.7157932249635869,1.156786466835255,0.34306062110167906
0.6349036688697912,3.6372849449978264,0.1968667244999115
0.6008265726268176,1.156408808567991,0.38317757848463285
0.7839624315172542,1.017583140144264,0.3362060732571519
0.6808678302567439,1.3691799271874348,0.33619939679770905
0.48587367131786485,2.0037546372406774,0.36524381581584414
0.4166992034938649,1.1933251119072485,0.47101671101282894
0.715799912117369,2.2913640804191915,0.24971313012492785
0.448933536354958,1.020363027254531,0.4660444397049418
0.5409451180333171,3.6763351027300013,0.22986424422596835
0.7808434851300757,0.8867242246916447,0.3432813164455434
0.7670611164343727,1.1596554595940856,0.3277235091710152
0.4556713961834209,1.6385645559219923,0.41517296189508013
0.5583114365652022,1.1666169581741241,0.3992172839762802
0.5304556797741787,1.402408279437715,0.3956333216229625
0.589696828343008,1.672316872625729,0.3441499310318681
0.4767275048957391,3.8684693160942065,0.2441080920447526
0.5230224434193422,0.9401093424945771,0.4273619808572164
0.4002230688178858,0.9686043597369098,0.4931448603687482
0.7642488384129815,1.196101548593215,0.3288534734846468
0.7792224093971721,1.5875934707148192,0.2881801805214719
0.7091473815040308,0.9001635340071068,0.3628033868409871
0.6613383210940063,0.9333601634930004,0.3776962180968709
0.4171410316868032,1.033812875786045,0.4803527442440143
0.7296140502149461,1.2893014535569571,0.3290810230309017
0.6989688216276175,1.8914828048354742,0.28678756945875894
0.6169534976395653,1.5064157936964861,0.347316785283722
0.5948155226075731,1.2684722865522495,0.377617707257221
0.6342549886895236,1.2153125342453013,0.3671039336124736
0.6261122114640958,1.2951537148384331,0.3654707107461588
0.5035533643916428,1.8776186251608018,0.36585713839713396
0.7884823199745485,1.251837494068219,0.3158916953794922
0.7862844843262423,1.9368621477138488,0.2579388498147157
0.5105649076458533,0.8940611443752149,0.4361111535111061
0.5220138192278765,2.1257819309480035,0.3387531211097273
0.5195442010288533,3.2769613181356503,0.2553808885123383
0.4866795013364286,1.2245118800153847,0.42719093444518363
0.5345564363592525,1.4014793498352767,0.3925921702283155
0.6661259407113732,1.6888374189677824,0.3168858431458217
0.647940956389866,1.9049888968259368,0.30398101504328223
0.424230874846813,1.6252317668953065,0.4375902335696959
0.7547903444784616,1.443358568709487,0.310094948311125
0.7623728103355388,4.932549226310205,0.12947514818449019
0.5049929551007472,0.9370254266921058,0.4372542163977927
0.49934270688848725,1.4209414779003766,0.4081154074807144
0.6627893797477645,2.8527041906103623,0.22922392551546522
0.6568861742297923,1.1804025428215865,0.3589497595863264
0.5613096518930022,1.1144384991911571,0.40004683513903244
0.6428639470696395,1.2288319320382963,0.3626359901506547
0.525187486164686,0.9811707448787178,0.42240254960506773
0.633870855687925,1.144840439318645,0.3715521614481442
0.6022761409812972,2.83500390529324,0.2500274370309849
0.6200403111311674,1.1696217132658098,0.3744857303594167
0.5025144379712335,0.9846783809579724,0.4365396928972556
0.6745542803728746,0.9695445767975222,0.37128447090873473
0.7146673143952935,1.1468485880677137,0.34249149495936876
0.6528445170320973,4.607956350178117,0.15839220944857169
0.5552190206856362,1.7012496492747622,0.3565473100939733
0.5480415524794883,1.8068451310896667,0.3523006183733218
0.5742987869582631,4.64745269679239,0.1738709814071475
0.4598194156477915,0.9512210105354735,0.4587424570396793
0.5451487934286245,2.950925010720372,0.2652095443617844
0.4598070327841087,0.9718415912194345,0.4594357286110675
0.6918347637841602,1.7494089161084234,0.30100481476254864
0.7765171748079118,1.95283310510948,0.2608737416603557
0.5310208875131329,3.445692988403608,0.2414135130996814
0.5934259030579743,1.5930609503005762,0.3501691028224442
0.732824110594227,0.8444158295516498,0.3597790828871018
0.4077300550018137,2.162335857007274,0.4043235130792616
0.6562749113472941,1.6184447877774217,0.3240266653649151
0.6596566191508921,1.0513917803402026,0.36752421949626446
0.5763285491605386,4.451255882650847,0.17952742867159424
0.7345247972152764,1.977152057829141,0.2689109535177733
0.609122046777796,2.4559937885109338,0.2711168777705989
0.7218989615098108,0.8921405463212949,0.3610126874485798
0.5069588743219328,3.66058639266142,0.23964634278748392
0.6200276546973424,1.4432065601745028,0.35492702585011915
0.7241340849843803,1.7834127312448076,0.2877440993675543
0.7360122302608489,1.0948664072002705,0.3432450938757126
0.6414619941281434,1.529341839518784,0.337218969782884
0.49718124466203417,3.86978372147549,0.23597126226200704
0.6065520343629198,2.3251555191843245,0.28513965423229104
0.6029019940450808,0.9805670403622897,0.3918503604851423
0.597303043630403,1.2181588866379864,0.3819341777631873
0.4521789804709203,2.6994901512923417,0.33058804866407226
0.5410225763856631,2.82371058872928,0.27549754768565526
0.7006455699148579,0.8484659621123488,0.36745932357745603
0.598559302677155,1.0571926336618782,0.38998065540938254
0.5720649089519091,0.8356038024007242,0.41146473258635735
0.7690553275069336,2.9039900936276606,0.19830268524950104
0.4162682808974438,1.0807166122594336,0.47630245150732553
0.5341368195905746,1.06535835810415,0.4159013872548293
0.5025931288830318,3.7659827580048826,0.2360494865363043
0.5483644675228312,2.1791337321131277,0.32028826817388045
0.5098058599957133,1.2441676114266547,0.41601763884911047
0.7931721992223896,1.3416179403057844,0.30696108837706015
0.4268012870552853,1.4642834659390647,0.44857032089977283
0.7768884741142004,2.672797887179416,0.20952779368636365
0.6410243802481702,0.9357716322449329,0.38000902145964843
0.6955015461094942,1.544738917918937,0.3197647605167534
0.6908813445247051,0.8901295331073235,0.3703554939914958
0.7277020537871873,0.8868556168145146,0.35864034312504994
0.6447173722889376,0.9338533746730004,0.38182605248396945
0.6409165343678349,1.1264368808234784,0.3695865230904412
0.734509105561413,3.057000552790563,0.19688911596661912
0.7564860251794481,1.032400218627236,0.3393983765635242
0.5622947595782258,1.5833323814753846,0.3658295034503861
0.4205230296061192,2.2291881732339403,0.38519848089319253
0.7168042165994151,1.0590453600292618,0.3516089004902717
0.7540716937091042,1.5815793578616362,0.2969116192549191
0.508780789445492,1.401959003847365,0.40397491328621216
0.6088692599205234,1.8034853235538177,0.32686391013447835
0.4440452021107921,1.0411643260664847,0.4628241622689246
0.5311806618261514,1.9943291801596386,0.3443444244177618
0.4406014010484156,3.5405941519811073,0.28089377193119247
0.46744248460604365,1.4215297145629737,0.4289714641727571
0.6192066448861037,1.040026178595344,0.383552873674432
0.51132491827025,1.7824693350695004,0.3733881751209257
0.6065276631463591,2.1642989162790767,0.2980956346509538
0.5502329555102875,2.827274440943491,0.2721442296025859
0.41642663356875703,2.645591934936191,0.3540337239311512
0.7360385382516808,2.684020964215073,0.21706792034956668
0.6704416870793177,1.7780921987968372,0.3068516840572103
0.44048961286483146,0.8546997711440397,0.47463651161505516
0.451347973259341,4.484884092387273,0.2263047123700389
0.5412229123809147,1.9441533492206358,0.34168619885564344
0.637733602189125,4.6368247458881,0.1599546479087029
